country,Item,year,TrueYield,PredYield
Spain,Peaches and nectarines,2021,12487.0,16813.078
Spain,Pears,2020,15797.7,16890.492
Spain,Pears,2021,12994.2,16848.648
Spain,"Peas, dry",2020,1541.6,2079.2578
Spain,"Peas, dry",2021,1110.2,2137.7424
Spain,Plums and sloes,2020,13098.6,11524.132
Spain,Plums and sloes,2021,11877.0,13963.038
Spain,Pomelos and grapefruits,2020,28258.0,30493.766
Spain,Pomelos and grapefruits,2021,23660.5,28565.01
Spain,Rape or colza seed,2020,2587.1,2531.5657
Spain,Rape or colza seed,2021,1957.3,2555.5237
Spain,Raspberries,2020,20177.7,18584.174
Spain,Raspberries,2021,20186.7,20239.951
Spain,Rice,2020,7288.4,7545.147
Spain,Rice,2021,6253.0,7640.648
Spain,"Roots and Tubers, Total",2020,32887.3,31702.291
Spain,"Roots and Tubers, Total",2021,31334.0,32937.61
Spain,Rye,2020,2671.3,2702.2878
Spain,Rye,2021,1896.0,2850.4055
Spain,"Seed cotton, unginned",2020,3020.4,2875.7888
Spain,"Seed cotton, unginned",2021,2227.0,2801.789
Spain,Sorghum,2020,3808.3,4232.9443
Spain,Sorghum,2021,3178.3,4025.9248
Spain,Sour cherries,2020,4250.0,4308.5894
Spain,Sour cherries,2021,3375.0,4582.641
Spain,Soya beans,2020,3038.2,2748.7034
Spain,Soya beans,2021,2849.6,2800.4998
Spain,Strawberries,2020,49940.4,37808.164
Spain,Strawberries,2021,44825.3,49321.844
Spain,Sugar beet,2020,84959.0,83569.79
Spain,Sugar beet,2021,80752.2,80914.914
Spain,Sunflower seed,2020,1217.4,1770.3433
Spain,Sunflower seed,2021,945.9,1761.1426
Spain,"Tangerines, mandarins, clementines",2020,19626.1,21214.598
Spain,"Tangerines, mandarins, clementines",2021,18460.9,20189.498
Spain,"Treenuts, Total",2020,685.5,1260.6628
Spain,"Treenuts, Total",2021,518.6,1155.0024
Spain,Triticale,2020,2945.0,3093.7383
Spain,Triticale,2021,2264.6,3174.3315
Spain,"True hemp, raw or retted",2020,2521.7,2554.5073
Spain,"True hemp, raw or retted",2021,2214.3,2517.1726
Spain,Vegetables Primary,2020,40102.3,39561.734
Spain,Vegetables Primary,2021,37773.0,40691.492
Spain,Watermelons,2020,57619.0,56394.344
Spain,Watermelons,2021,53686.2,56881.555
Spain,Wheat,2020,4023.8,4322.473
Spain,Wheat,2021,2995.7,4413.013
Sri Lanka,Avocados,2020,4209.0,5810.07
Sri Lanka,Avocados,2021,4035.4,5230.4116
Sri Lanka,"Beans, dry",2020,1111.2,318.1193
Sri Lanka,"Beans, dry",2021,1110.7,1057.1643
Sri Lanka,"Coconuts, in shell",2020,5472.0,3792.2957
Sri Lanka,"Coconuts, in shell",2021,4788.1,5698.9604
Sri Lanka,"Cow peas, dry",2020,1138.7,797.5687
Sri Lanka,"Cow peas, dry",2021,1035.3,1567.6626
Sri Lanka,"Groundnuts, excluding shelled",2020,1993.1,1330.6903
Sri Lanka,"Groundnuts, excluding shelled",2021,1631.9,2177.4897
Sri Lanka,Lemons and limes,2020,1730.0,2159.2
Sri Lanka,Lemons and limes,2021,1391.9,3007.5486
Sri Lanka,Maize (corn),2020,4425.4,3023.0698
Sri Lanka,Maize (corn),2021,3078.0,4512.9844
Sri Lanka,"Mangoes, guavas and mangosteens",2020,6240.6,5925.509
Sri Lanka,"Mangoes, guavas and mangosteens",2021,6113.0,6858.139
Sri Lanka,Millet,2020,1236.5,410.13992
Sri Lanka,Millet,2021,1237.4,1532.811
Sri Lanka,Mustard seed,2020,2092.9,687.09143
Sri Lanka,Mustard seed,2021,863.2,1609.154
Sri Lanka,Oranges,2020,1436.9,1572.3743
Sri Lanka,Oranges,2021,1176.8,2634.738
Sri Lanka,"Other fibre crops, raw, n.e.c.",2020,3058.8,3970.6982
Sri Lanka,"Other fibre crops, raw, n.e.c.",2021,3517.0,3373.5457
Sri Lanka,"Other fruits, n.e.c.",2020,5981.1,5468.139
Sri Lanka,"Other fruits, n.e.c.",2021,5978.7,6392.99
Sri Lanka,Pineapples,2020,11002.9,14118.359
Sri Lanka,Pineapples,2021,10108.8,11430.696
Sri Lanka,Plantains and cooking bananas,2020,17035.8,18978.146
Sri Lanka,Plantains and cooking bananas,2021,31931.9,17300.756
Sri Lanka,Rice,2020,4570.9,4354.7466
Sri Lanka,Rice,2021,3045.0,5041.8784
Sri Lanka,"Roots and Tubers, Total",2020,14636.2,14495.67
Sri Lanka,"Roots and Tubers, Total",2021,13981.9,14844.416
Sri Lanka,Sesame seed,2020,696.5,256.71207
Sri Lanka,Sesame seed,2021,630.6,597.23584
Sri Lanka,Sorghum,2020,1822.7,782.9713
Sri Lanka,Sorghum,2021,1212.1,2026.6273
Sri Lanka,Soya beans,2020,1981.3,1491.4956
Sri Lanka,Soya beans,2021,1989.6,2206.8132
Sri Lanka,Sugar cane,2020,57484.9,59178.207
Sri Lanka,Sugar cane,2021,57011.1,57911.54
Sri Lanka,"Treenuts, Total",2020,706.9,1326.0667
Sri Lanka,"Treenuts, Total",2021,1176.7,1148.5939
Sri Lanka,Vegetables Primary,2020,8871.6,12323.061
Sri Lanka,Vegetables Primary,2021,12346.3,9363.707
Sudan,Bananas,2020,19453.8,20186.271
Sudan,Bananas,2021,17772.0,19626.375
Sudan,"Beans, dry",2020,3493.3,3046.5645
Sudan,"Beans, dry",2021,3474.5,2768.389
Sudan,"Broad beans and horse beans, dry",2020,5179.3,3672.3262
Sudan,"Broad beans and horse beans, dry",2021,6017.2,3777.4885
Sudan,Cantaloupes and other melons,2020,23366.5,23484.184
Sudan,Cantaloupes and other melons,2021,23033.3,23129.162
Sudan,Castor oil seeds,2020,500.0,974.2253
Sudan,Castor oil seeds,2021,500.0,776.58777
Sudan,"Chick peas, dry",2020,4322.0,2666.622
Sudan,"Chick peas, dry",2021,4047.5,2780.685
Sudan,"Cow peas, dry",2020,646.6,824.7393
Sudan,"Cow peas, dry",2021,628.3,762.26184
Sudan,Dates,2020,12352.1,11975.222
Sudan,Dates,2021,11949.2,11538.494
Sudan,"Groundnuts, excluding shelled",2020,598.3,1228.1562
Sudan,"Groundnuts, excluding shelled",2021,833.3,879.8268
Sudan,Lemons and limes,2020,10981.8,10743.573
Sudan,Lemons and limes,2021,11476.7,10775.335
Sudan,Maize (corn),2020,818.8,1116.8116
Sudan,Maize (corn),2021,1016.4,982.67975
Sudan,"Mangoes, guavas and mangosteens",2020,20504.7,20574.105
Sudan,"Mangoes, guavas and mangosteens",2021,20488.2,20037.072
Sudan,Melonseed,2020,169.9,706.7942
Sudan,Melonseed,2021,175.2,388.35916
Sudan,Millet,2020,321.0,956.9744
Sudan,Millet,2021,670.0,518.57776
Sudan,Oranges,2020,8083.7,8618.333
Sudan,Oranges,2021,7518.2,7947.8843
Sudan,"Other fruits, n.e.c.",2020,5927.5,5963.7974
Sudan,"Other fruits, n.e.c.",2021,5857.7,5805.9
Sudan,"Other oil seeds, n.e.c.",2020,840.0,1192.8212
Sudan,"Other oil seeds, n.e.c.",2021,854.8,959.61865
Sudan,Other pulses n.e.c.,2020,869.1,1188.0884
Sudan,Other pulses n.e.c.,2021,871.2,881.8119
Sudan,Pineapples,2020,4454.9,4968.7017
Sudan,Pineapples,2021,4456.6,4760.7617
Sudan,Pomelos and grapefruits,2020,12034.0,11893.581
Sudan,Pomelos and grapefruits,2021,10609.2,11528.951
Sudan,Rice,2020,4192.8,4024.9387
Sudan,Rice,2021,3069.0,3767.1501
Sudan,"Roots and Tubers, Total",2020,6399.7,6761.581
Sudan,"Roots and Tubers, Total",2021,5980.2,6500.656
Sudan,"Seed cotton, unginned",2020,1384.9,1223.5691
Sudan,"Seed cotton, unginned",2021,1507.6,1293.0355
Sudan,Sesame seed,2020,293.8,870.0417
Sudan,Sesame seed,2021,296.7,577.6628
Sudan,Sorghum,2020,510.0,997.8651
Sudan,Sorghum,2021,749.7,680.0531
Sudan,Sugar cane,2020,72677.4,73154.125
Sudan,Sugar cane,2021,71561.0,72449.72
Sudan,Sunflower seed,2020,528.8,1031.5869
Sudan,Sunflower seed,2021,533.3,838.42773
Sudan,Vegetables Primary,2020,12843.2,12922.136
Sudan,Vegetables Primary,2021,12810.0,12579.415
Sudan,Watermelons,2020,4637.8,5260.4023
Sudan,Watermelons,2021,4642.4,5164.887
Sudan,Wheat,2020,2315.4,2131.2896
Sudan,Wheat,2021,1700.0,1895.45
Suriname,Avocados,2020,14285.7,17362.326
Suriname,Avocados,2021,14534.8,15719.104
Suriname,Bananas,2020,12298.8,8448.887
Suriname,Bananas,2021,15198.6,14045.959
Suriname,Cherries,2020,29145.2,26980.762
Suriname,Cherries,2021,27526.7,28350.275
Suriname,"Coconuts, in shell",2020,12876.0,14410.052
Suriname,"Coconuts, in shell",2021,13192.0,13424.093
Suriname,"Groundnuts, excluding shelled",2020,1500.0,3229.4993
Suriname,"Groundnuts, excluding shelled",2021,1451.6,3056.3337
Suriname,Lemons and limes,2020,15733.3,16817.879
Suriname,Lemons and limes,2021,16094.5,17153.598
Suriname,Maize (corn),2020,3375.0,4256.9575
Suriname,Maize (corn),2021,2876.1,4590.755
Suriname,"Mangoes, guavas and mangosteens",2020,12204.1,16524.139
Suriname,"Mangoes, guavas and mangosteens",2021,13954.7,13466.964
Suriname,Oil palm fruit,2020,1995.5,3958.883
Suriname,Oil palm fruit,2021,1994.7,3790.9387
Suriname,Oranges,2020,13192.0,15305.035
Suriname,Oranges,2021,13528.1,14584.005
Suriname,"Other citrus fruit, n.e.c.",2020,12888.9,14662.794
Suriname,"Other citrus fruit, n.e.c.",2021,13419.5,13814.8
Suriname,Other pulses n.e.c.,2020,1896.6,2557.193
Suriname,Other pulses n.e.c.,2021,1633.7,2939.202
Suriname,"Other tropical fruits, n.e.c.",2020,14663.5,13917.799
Suriname,"Other tropical fruits, n.e.c.",2021,12557.8,15557.236
Suriname,Papayas,2020,16458.3,22213.074
Suriname,Papayas,2021,17208.1,18660.55
Suriname,Pineapples,2020,19932.3,21551.982
Suriname,Pineapples,2021,20485.9,20907.225
Suriname,Plantains and cooking bananas,2020,31171.0,32145.422
Suriname,Plantains and cooking bananas,2021,32050.1,31655.465
Suriname,Pomelos and grapefruits,2020,15714.3,15088.296
Suriname,Pomelos and grapefruits,2021,16552.4,16455.05
Suriname,Rice,2020,4638.5,5981.5713
Suriname,Rice,2021,4758.9,5592.2983
Suriname,"Roots and Tubers, Total",2020,19903.8,20596.059
Suriname,"Roots and Tubers, Total",2021,20083.8,20791.598
Suriname,Soya beans,2020,1250.0,2549.969
Suriname,Soya beans,2021,1173.3,2639.3628
Suriname,Sugar cane,2020,40301.7,41496.605
Suriname,Sugar cane,2021,40305.0,41096.824
Suriname,Vegetables Primary,2020,22669.6,23976.797
Suriname,Vegetables Primary,2021,22992.6,23578.266
Suriname,Watermelons,2020,18605.6,20709.723
Suriname,Watermelons,2021,19167.5,20349.32
Sweden,Apples,2020,22075.3,21722.916
Sweden,Apples,2021,21751.7,24223.916
Sweden,Barley,2020,3920.1,4564.457
Sweden,Barley,2021,5493.1,3977.8787
Sweden,Blueberries,2020,2000.0,2467.1992
Sweden,Blueberries,2021,2000.0,2647.6711
Sweden,"Broad beans and horse beans, dry",2020,2382.9,2633.22
Sweden,"Broad beans and horse beans, dry",2021,3505.9,2475.905
Sweden,Currants,2020,1153.8,1473.2126
Sweden,Currants,2021,1153.8,1982.6731
Sweden,Grapes,2020,1444.4,2698.798
Sweden,Grapes,2021,1555.6,2705.8914
Sweden,Linseed,2020,1482.5,1660.1321
Sweden,Linseed,2021,1702.5,1658.3184
Sweden,Maize (corn),2020,8563.2,6578.066
Sweden,Maize (corn),2021,6892.7,8835.32
Sweden,Mixed grain,2020,2767.4,3250.3972
Sweden,Mixed grain,2021,3804.4,2812.4417
Sweden,Oats,2020,3305.5,3872.0159
Sweden,Oats,2021,4778.9,3224.5115
Sweden,Other berries and fruits of the genus vaccinium n.e.c.,2020,800.0,1788.9648
Sweden,Other berries and fruits of the genus vaccinium n.e.c.,2021,800.0,1943.163
Sweden,Other pulses n.e.c.,2020,1662.3,1877.374
Sweden,Other pulses n.e.c.,2021,1877.6,2040.487
Sweden,Pears,2020,15454.5,15310.392
Sweden,Pears,2021,14833.3,17480.102
Sweden,"Peas, dry",2020,2506.8,2691.9263
Sweden,"Peas, dry",2021,3569.9,2415.0706
Sweden,Plums and sloes,2020,6750.0,5170.495
Sweden,Plums and sloes,2021,5800.0,7879.1753
Sweden,Rape or colza seed,2020,3242.1,3273.0063
Sweden,Rape or colza seed,2021,3356.1,3199.971
Sweden,Raspberries,2020,3750.0,3701.597
Sweden,Raspberries,2021,3666.7,4541.5874
Sweden,"Roots and Tubers, Total",2020,34778.9,37779.707
Sweden,"Roots and Tubers, Total",2021,36403.2,36812.062
Sweden,Rye,2020,5707.0,5189.399
Sweden,Rye,2021,6223.5,5066.6177
Sweden,Sour cherries,2020,3600.0,5490.5815
Sweden,Sour cherries,2021,3600.0,4848.9146
Sweden,Strawberries,2020,7769.2,8586.351
Sweden,Strawberries,2021,7914.1,8919.071
Sweden,Sugar beet,2020,71559.4,69000.88
Sweden,Sugar beet,2021,64723.0,73702.36
Sweden,Triticale,2020,5159.9,5274.168
Sweden,Triticale,2021,5673.9,4972.834
Sweden,Vegetables Primary,2020,25885.8,28134.01
Sweden,Vegetables Primary,2021,23393.0,28026.707
Sweden,Wheat,2020,6319.4,6063.8433
Sweden,Wheat,2021,6995.0,5811.78
Switzerland,Apples,2020,45690.1,59225.715
Switzerland,Apples,2021,56693.5,42332.695
Switzerland,Apricots,2020,4535.2,12369.981
Switzerland,Apricots,2021,12956.1,4929.351
Switzerland,Barley,2020,6020.5,7369.026
Switzerland,Barley,2021,6578.0,5781.2017
Switzerland,Blueberries,2020,5358.5,6656.976
Switzerland,Blueberries,2021,6418.2,4880.547
Switzerland,"Broad beans and horse beans, dry",2020,2135.7,3100.648
Switzerland,"Broad beans and horse beans, dry",2021,2599.5,2355.5012
Switzerland,Cantaloupes and other melons,2020,1285.7,2960.3
Switzerland,Cantaloupes and other melons,2021,2200.0,2315.1301
Switzerland,Cereals n.e.c.,2020,3125.0,3871.2117
Switzerland,Cereals n.e.c.,2021,3216.5,2519.9028
Switzerland,Cherries,2020,7349.1,17744.494
Switzerland,Cherries,2021,10523.5,7338.989
Switzerland,Currants,2020,5500.0,10425.51
Switzerland,Currants,2021,7285.7,5358.303
Switzerland,Gooseberries,2020,8963.6,11934.56
Switzerland,Gooseberries,2021,8344.8,8546.857
Switzerland,Grapes,2020,5283.3,8425.453
Switzerland,Grapes,2021,8606.1,5416.992
Switzerland,Kiwi fruit,2020,16192.3,21718.334
Switzerland,Kiwi fruit,2021,12566.7,16677.35
Switzerland,Linseed,2020,1936.3,2567.922
Switzerland,Linseed,2021,2307.7,1573.8337
Switzerland,Lupins,2020,1940.8,2852.5032
Switzerland,Lupins,2021,2426.5,1977.8192
Switzerland,Maize (corn),2020,7857.3,11738.157
Switzerland,Maize (corn),2021,9894.0,7567.4097
Switzerland,Millet,2020,3222.6,3665.057
Switzerland,Millet,2021,3070.9,2898.1719
Switzerland,Mixed grain,2020,3798.1,5316.435
Switzerland,Mixed grain,2021,4500.0,4071.6013
Switzerland,Oats,2020,3836.8,5527.4
Switzerland,Oats,2021,4476.2,4158.3447
Switzerland,Other berries and fruits of the genus vaccinium n.e.c.,2020,5159.4,5871.7524
Switzerland,Other berries and fruits of the genus vaccinium n.e.c.,2021,5162.4,5017.8745
Switzerland,"Other fruits, n.e.c.",2020,25865.6,26645.639
Switzerland,"Other fruits, n.e.c.",2021,26909.4,26242.67
Switzerland,"Other oil seeds, n.e.c.",2020,886.4,1462.8203
Switzerland,"Other oil seeds, n.e.c.",2021,995.1,840.1611
Switzerland,Peaches and nectarines,2020,14416.7,22536.123
Switzerland,Peaches and nectarines,2021,14500.0,14394.536
Switzerland,Pears,2020,43238.0,59160.824
Switzerland,Pears,2021,44861.0,44010.727
Switzerland,"Peas, dry",2020,2098.3,3652.582
Switzerland,"Peas, dry",2021,3549.7,2886.069
Switzerland,Plums and sloes,2020,9970.3,32695.707
Switzerland,Plums and sloes,2021,20184.7,10783.3
Switzerland,Quinces,2020,61000.0,55021.496
Switzerland,Quinces,2021,60000.0,57112.016
Switzerland,Rape or colza seed,2020,3080.7,3975.9028
Switzerland,Rape or colza seed,2021,3671.8,3072.7664
Switzerland,Raspberries,2020,20729.5,24048.162
Switzerland,Raspberries,2021,21483.4,20963.922
Switzerland,"Roots and Tubers, Total",2020,32000.0,43383.375
Switzerland,"Roots and Tubers, Total",2021,36282.4,31742.238
Switzerland,Rye,2020,4357.5,5941.9785
Switzerland,Rye,2021,5655.3,4120.57
Switzerland,Soya beans,2020,2603.6,2953.5474
Switzerland,Soya beans,2021,2133.0,2280.6326
Switzerland,Strawberries,2020,17058.3,19330.338
Switzerland,Strawberries,2021,15858.2,17839.498
Switzerland,Sugar beet,2020,68090.7,70760.6
Switzerland,Sugar beet,2021,86492.8,64574.883
Switzerland,Sunflower seed,2020,2312.6,3116.8982
Switzerland,Sunflower seed,2021,2720.9,2291.5017
Switzerland,"Treenuts, Total",2020,1390.3,2434.472
Switzerland,"Treenuts, Total",2021,1368.1,1667.4019
Switzerland,Triticale,2020,5083.8,6538.016
Switzerland,Triticale,2021,6016.3,4960.7993
Switzerland,Vegetables Primary,2020,20178.0,24963.508
Switzerland,Vegetables Primary,2021,23299.6,21246.734
Switzerland,Wheat,2020,5139.5,7131.5938
Switzerland,Wheat,2021,5471.0,5499.4814
Syrian Arab Republic,Apples,2020,5839.8,5754.395
Syrian Arab Republic,Apples,2021,6455.0,6229.1323
Syrian Arab Republic,Apricots,2020,2403.7,2781.5652
Syrian Arab Republic,Apricots,2021,4215.3,2534.329
Syrian Arab Republic,Bananas,2020,35500.0,37344.734
Syrian Arab Republic,Bananas,2021,28142.9,36235.56
Syrian Arab Republic,Barley,2020,175.2,1265.6753
Syrian Arab Republic,Barley,2021,160.2,637.89856
Syrian Arab Republic,"Beans, dry",2020,2135.9,1940.6953
Syrian Arab Republic,"Beans, dry",2021,1709.3,2138.0933
Syrian Arab Republic,"Broad beans and horse beans, dry",2020,1576.5,2131.3503
Syrian Arab Republic,"Broad beans and horse beans, dry",2021,1303.0,1933.1863
Syrian Arab Republic,Cantaloupes and other melons,2020,19719.3,17693.316
Syrian Arab Republic,Cantaloupes and other melons,2021,21608.7,20070.56
Syrian Arab Republic,Castor oil seeds,2020,2260.5,2148.2502
Syrian Arab Republic,Castor oil seeds,2021,2254.7,2110.3442
Syrian Arab Republic,Cherries,2020,1459.6,1845.2073
Syrian Arab Republic,Cherries,2021,2333.7,1751.7993
Syrian Arab Republic,"Chick peas, dry",2020,574.5,1538.9812
Syrian Arab Republic,"Chick peas, dry",2021,362.2,1339.3591
Syrian Arab Republic,Dates,2020,7002.5,6862.4946
Syrian Arab Republic,Dates,2021,5838.2,6699.598
Syrian Arab Republic,Figs,2020,4319.0,4943.4897
Syrian Arab Republic,Figs,2021,4180.2,4059.3909
Syrian Arab Republic,Grapes,2020,4792.3,5835.223
Syrian Arab Republic,Grapes,2021,5222.3,4980.2715
Syrian Arab Republic,"Groundnuts, excluding shelled",2020,3291.8,2868.6772
Syrian Arab Republic,"Groundnuts, excluding shelled",2021,2927.0,2970.1333
Syrian Arab Republic,Lemons and limes,2020,15723.5,14726.489
Syrian Arab Republic,Lemons and limes,2021,11646.3,15756.407
Syrian Arab Republic,"Lentils, dry",2020,844.9,751.131
Syrian Arab Republic,"Lentils, dry",2021,327.1,716.2376
Syrian Arab Republic,Maize (corn),2020,5408.7,4407.598
Syrian Arab Republic,Maize (corn),2021,5833.5,5251.903
Syrian Arab Republic,Millet,2020,1127.3,1640.738
Syrian Arab Republic,Millet,2021,1666.7,1792.0505
Syrian Arab Republic,Oats,2020,1000.0,1072.9694
Syrian Arab Republic,Olives,2020,816.7,1384.5641
Syrian Arab Republic,Olives,2021,1465.2,1077.9647
Syrian Arab Republic,Oranges,2020,20651.5,20118.5
Syrian Arab Republic,Oranges,2021,11792.8,20909.162
Syrian Arab Republic,"Other fruits, n.e.c.",2020,13351.5,15809.369
Syrian Arab Republic,"Other fruits, n.e.c.",2021,11680.2,13251.906
Syrian Arab Republic,Other pulses n.e.c.,2020,1524.9,1836.5598
Syrian Arab Republic,Other pulses n.e.c.,2021,1522.6,1931.206
Syrian Arab Republic,Other stone fruits,2020,6055.0,6205.9995
Syrian Arab Republic,Other stone fruits,2021,6361.7,6006.7173
Syrian Arab Republic,Peaches and nectarines,2020,7823.4,8480.553
Syrian Arab Republic,Peaches and nectarines,2021,7215.6,7681.414
Syrian Arab Republic,Pears,2020,4247.0,4851.3804
Syrian Arab Republic,Pears,2021,4734.2,4232.8403
Syrian Arab Republic,"Peas, dry",2020,1277.7,1328.9325
Syrian Arab Republic,"Peas, dry",2021,1476.1,1388.1965
Syrian Arab Republic,Plums and sloes,2020,6124.0,7169.5024
Syrian Arab Republic,Plums and sloes,2021,6585.4,6254.303
Syrian Arab Republic,Pomelos and grapefruits,2020,20856.0,22293.262
Syrian Arab Republic,Pomelos and grapefruits,2021,17047.6,20721.043
Syrian Arab Republic,Quinces,2020,7770.2,8351.37
Syrian Arab Republic,Quinces,2021,8935.5,7535.5024
Syrian Arab Republic,"Roots and Tubers, Total",2020,22503.4,24267.328
Syrian Arab Republic,"Roots and Tubers, Total",2021,23245.9,22861.977
Syrian Arab Republic,"Seed cotton, unginned",2020,2268.7,2822.2668
Syrian Arab Republic,"Seed cotton, unginned",2021,4192.8,2407.1833
Syrian Arab Republic,Sesame seed,2020,926.2,1093.3649
Syrian Arab Republic,Sesame seed,2021,858.1,1059.112
Syrian Arab Republic,Sorghum,2020,1273.2,1688.3217
Syrian Arab Republic,Sorghum,2021,1924.8,1661.2185
Syrian Arab Republic,Soya beans,2020,1939.9,1664.5966
Syrian Arab Republic,Soya beans,2021,1766.9,1667.745
Syrian Arab Republic,Sunflower seed,2020,1486.7,1960.9747
Syrian Arab Republic,Sunflower seed,2021,1370.5,2025.4778
Syrian Arab Republic,"Tangerines, mandarins, clementines",2020,22244.5,21653.426
Syrian Arab Republic,"Tangerines, mandarins, clementines",2021,21745.4,22440.86
Syrian Arab Republic,"Treenuts, Total",2020,1122.0,1899.3636
Syrian Arab Republic,"Treenuts, Total",2021,746.6,1539.4817
Syrian Arab Republic,Vegetables Primary,2020,19904.6,20374.871
Syrian Arab Republic,Vegetables Primary,2021,18456.3,19943.338
Syrian Arab Republic,Vetches,2020,758.2,786.03217
Syrian Arab Republic,Vetches,2021,690.5,823.33545
Syrian Arab Republic,Watermelons,2020,13924.6,14811.645
Syrian Arab Republic,Watermelons,2021,12001.3,14247.983
Syrian Arab Republic,Wheat,2020,1245.4,2097.241
Syrian Arab Republic,Wheat,2021,1310.2,1677.6722
Tajikistan,Apples,2020,5343.4,6392.5356
Tajikistan,Apples,2021,5295.8,6388.2266
Tajikistan,Apricots,2020,2772.5,3601.34
Tajikistan,Apricots,2021,2749.0,3439.494
Tajikistan,Barley,2020,2801.5,2404.063
Tajikistan,Barley,2021,2000.0,2710.1335
Tajikistan,"Beans, dry",2020,7103.3,5889.957
Tajikistan,"Beans, dry",2021,7548.4,5745.437
Tajikistan,Figs,2020,3847.2,4117.4995
Tajikistan,Figs,2021,3864.9,4040.4822
Tajikistan,Grapes,2020,7443.3,7244.286
Tajikistan,Grapes,2021,7741.3,7373.3687
Tajikistan,"Groundnuts, excluding shelled",2020,4136.7,4236.778
Tajikistan,"Groundnuts, excluding shelled",2021,4256.1,4003.9116
Tajikistan,Lemons and limes,2020,14122.6,13957.593
Tajikistan,Lemons and limes,2021,14253.0,14188.72
Tajikistan,"Lentils, dry",2020,1923.6,1745.4866
Tajikistan,"Lentils, dry",2021,2023.2,1657.9502
Tajikistan,Maize (corn),2020,14435.5,12636.134
Tajikistan,Maize (corn),2021,14293.0,13704.132
Tajikistan,Millet,2020,2857.3,2836.527
Tajikistan,Millet,2021,3098.2,2867.6445
Tajikistan,Oats,2020,1313.5,2225.2908
Tajikistan,Oats,2021,1324.4,2152.4849
Tajikistan,Oranges,2020,16118.1,15938.678
Tajikistan,Oranges,2021,16017.5,16203.685
